id,ACTION
704,0.993710
705,0.998617
706,0.992549
707,0.995804
708,0.992386
709,0.996429
710,0.992957
711,0.988748
712,0.992139
713,0.997583
714,0.992652
715,0.997919
716,0.943448
717,0.998468
718,0.996124
719,0.996497
720,0.995696
721,0.996336
722,0.996008
723,0.996088
724,0.992139
725,0.993176
726,0.995613
727,0.992139
728,0.995805
729,0.998617
730,0.997600
731,0.994759
732,0.995396
733,0.993312
734,0.992698
735,0.995423
736,0.998115
737,0.996764
738,0.993798
739,0.998231
740,0.995814
741,0.997331
742,0.997596
743,0.992913
744,0.992756
745,0.992494
746,0.997870
747,0.994677
748,0.996342
749,0.996385
750,0.991468
751,0.996492
752,0.996962
753,0.651906
754,0.996130
755,0.995015
756,0.996671
757,0.995393
758,0.997752
759,0.996120
760,0.993529
761,0.993315
762,0.987978
763,0.992934
764,0.997001
765,0.993495
766,0.998500
767,0.994807
768,0.993638
769,0.995520
770,0.977692
771,0.994147
772,0.996871
773,0.994662
774,0.994223
775,0.997187
776,0.993306
777,0.996770
778,0.993686
779,0.992850
780,0.978732
781,0.645041
782,0.992260
783,0.996282
784,0.993398
785,0.992670
786,0.998281
787,0.998748
788,0.996024
789,0.995002
790,0.976764
791,0.997053
792,0.992957
793,0.993178
794,0.988560
795,0.995369
796,0.996452
797,0.995113
798,0.996552
799,0.997039
800,0.995580
801,0.998895
802,0.994834
803,0.998943
804,0.992139
805,0.994892
806,0.992139
807,0.820334
808,0.988266
809,0.981144
810,0.999245
811,0.996873
812,0.988103
813,0.991959
814,0.993655
815,0.997241
816,0.993291
817,0.992850
818,0.994325
819,0.998567
820,0.998306
821,0.990670
822,0.992139
823,0.994502
824,0.989193
825,0.992388
826,0.992882
827,0.989632
828,0.997702
829,0.970650
830,0.994211
831,0.534986
832,0.994155
833,0.994683
834,0.992384
835,0.993903
836,0.992167
837,0.994597
838,0.997310
839,0.995818
840,0.992764
841,0.975114
842,0.994430
843,0.990431
844,0.992627
845,0.996124
846,0.968411
847,0.995368
848,0.993642
849,0.996663
850,0.993036
851,0.995451
852,0.995068
853,0.994730
854,0.993306
855,0.998523
856,0.995853
857,0.995841
858,0.990758
859,0.993788
860,0.991266
861,0.983027
862,0.435053
863,0.997835
864,0.987449
865,0.960818
866,0.992139
867,0.993638
868,0.993644
869,0.998677
870,0.998071
871,0.998285
872,0.984645
873,0.992139
874,0.995469
875,0.992556
876,0.991900
877,0.992571
878,0.987784
879,0.995006
880,0.998861
881,0.998319
882,0.996819
883,0.996176
884,0.995498
885,0.996024
886,0.992139
887,0.997748
888,0.998993
889,0.988185
890,0.998736
891,0.998890
892,0.995042
893,0.984715
894,0.995723
895,0.997309
896,0.994225
897,0.996501
898,0.992587
899,0.998997
900,0.999151
901,0.997372
902,0.997388
903,0.998535
904,0.996556
905,0.995159
906,0.998071
907,0.995344
908,0.999244
909,0.994988
910,0.995762
911,0.998923
912,0.994639
913,0.994082
914,0.996910
915,0.997552
916,0.993730
917,0.992549
918,0.993695
919,0.998257
920,0.993282
921,0.993605
922,0.998423
923,0.993492
924,0.986048
925,0.996230
926,0.995750
927,0.997820
928,0.997363
929,0.998993
930,0.993424
931,0.992265
932,0.995180
933,0.998260
934,0.994807
935,0.996980
936,0.887667
937,0.994816
938,0.995409
939,0.988019
940,0.992271
941,0.996176
942,0.993201
943,0.552088
944,0.996556
945,0.995613
946,0.997399
947,0.992139
948,0.943667
949,0.997550
950,0.998443
951,0.995506
952,0.865673
953,0.996830
954,0.993931
955,0.996005
956,0.994647
957,0.992139
958,0.997864
959,0.729663
960,0.992139
961,0.995842
962,0.994055
963,0.996926
964,0.993044
965,0.992571
966,0.994807
967,0.977692
968,0.993982
969,0.991148
970,0.999302
971,0.995732
972,0.993512
973,0.982409
974,0.995420
975,0.992531
976,0.995136
977,0.994259
978,0.989499
979,0.998061
980,0.653701
981,0.996731
982,0.996995
983,0.996847
984,0.994599
985,0.992525
986,0.998861
987,0.997619
988,0.998993
989,0.995372
990,0.716855
991,0.994373
992,0.998375
993,0.993002
994,0.992354
995,0.996849
996,0.998674
997,0.994343
998,0.997721
999,0.994626
1000,0.989736
1001,0.996811
1002,0.995782
1003,0.998535
1004,0.997198
1005,0.997089
1006,0.993100
1007,0.996936
1008,0.994216
1009,0.994730
1010,0.995757
1011,0.989230
1012,0.995664
1013,0.996915
1014,0.997628
1015,0.992139
1016,0.998316
1017,0.993435
1018,0.990510
1019,0.998222
1020,0.993274
1021,0.990210
1022,0.990375
1023,0.974424
1024,0.997014
1025,0.991265
1026,0.997984
1027,0.994211
1028,0.999228
1029,0.994216
1030,0.984364
1031,0.997548
1032,0.993921
1033,0.994259
1034,0.982627
1035,0.993838
1036,0.994649
1037,0.994759
1038,0.997772
1039,0.998485
1040,0.996069
1041,0.998865
1042,0.995165
1043,0.997616
1044,0.995438
1045,0.997700
1046,0.997220
1047,0.997132
1048,0.997240
1049,0.996230
1050,0.998633
1051,0.995803
1052,0.996997
1053,0.998572
1054,0.992139
1055,0.992139
1056,0.992139
1057,0.998214
1058,0.993176
1059,0.996663
1060,0.998552
1061,0.996722
1062,0.993823
1063,0.993577
1064,0.960713
1065,0.995700
1066,0.998921
1067,0.994396
1068,0.994514
1069,0.992139
1070,0.998446
1071,0.996146
1072,0.993517
1073,0.979945
1074,0.996119
1075,0.994416
1076,0.992139
1077,0.997945
1078,0.999056
1079,0.996043
1080,0.990603
1081,0.995846
1082,0.996968
1083,0.994131
1084,0.996631
1085,0.919266
1086,0.996351
1087,0.999016
1088,0.998994
1089,0.993942
1090,0.995988
1091,0.985666
1092,0.994611
1093,0.994720
1094,0.997170
1095,0.997775
1096,0.998933
1097,0.995050
1098,0.992139
1099,0.992139
1100,0.979214
1101,0.993212
1102,0.992979
1103,0.990069
1104,0.998491
1105,0.995664
1106,0.996486
1107,0.998819
1108,0.999148
1109,0.997224
1110,0.994399
1111,0.999245
1112,0.995997
1113,0.996569
1114,0.992516
1115,0.981969
1116,0.995951
1117,0.992823
1118,0.984298
1119,0.993178
1120,0.997048
1121,0.991487
1122,0.996958
1123,0.992337
1124,0.944615
1125,0.992139
1126,0.993118
1127,0.992139
1128,0.996644
1129,0.997143
1130,0.992921
1131,0.989305
1132,0.993050
1133,0.993706
1134,0.996753
1135,0.403281
1136,0.994509
1137,0.998783
1138,0.994848
1139,0.992028
1140,0.994630
1141,0.998677
1142,0.998323
1143,0.998198
1144,0.993705
1145,0.988752
1146,0.996442
1147,0.993228
1148,0.996020
1149,0.993365
1150,0.996309
1151,0.995165
1152,0.994495
1153,0.988185
1154,0.989775
1155,0.993291
1156,0.997721
1157,0.994208
1158,0.996452
1159,0.998918
1160,0.987992
1161,0.993871
1162,0.995006
1163,0.996758
1164,0.994515
1165,0.995638
1166,0.995257
1167,0.995259
1168,0.992955
1169,0.997276
1170,0.999172
1171,0.998257
1172,0.993550
1173,0.995837
1174,0.994448
1175,0.995783
1176,0.996989
1177,0.993723
1178,0.996689
1179,0.996842
1180,0.989303
1181,0.992906
1182,0.994219
1183,0.991536
1184,0.972866
1185,0.995903
1186,0.984900
1187,0.983430
1188,0.926503
1189,0.998423
1190,0.993988
1191,0.988185
1192,0.994661
1193,0.995262
1194,0.993998
1195,0.993959
1196,0.992701
1197,0.983430
1198,0.990896
1199,0.997267
1200,0.995749
1201,0.992408
1202,0.992139
1203,0.992933
1204,0.998640
1205,0.992696
1206,0.992139
1207,0.994494
1208,0.996418
1209,0.992139
1210,0.996342
1211,0.998382
1212,0.990290
1213,0.999182
1214,0.998972
1215,0.990865
1216,0.665854
1217,0.995320
1218,0.993651
1219,0.993966
1220,0.995634
1221,0.996145
1222,0.994490
1223,0.996077
1224,0.995347
1225,0.995440
1226,0.992139
1227,0.995584
1228,0.993952
1229,0.992573
1230,0.995783
1231,0.996130
1232,0.995524
1233,0.997976
1234,0.995448
1235,0.997614
1236,0.993694
1237,0.998119
1238,0.993705
1239,0.989517
1240,0.996702
1241,0.965846
1242,0.997157
1243,0.997088
1244,0.990069
1245,0.996117
1246,0.984134
1247,0.993241
1248,0.995528
1249,0.982961
1250,0.994806
1251,0.997614
1252,0.998309
1253,0.985468
1254,0.992139
1255,0.998044
1256,0.996034
1257,0.995594
1258,0.992571
1259,0.993257
1260,0.997416
1261,0.994262
1262,0.983889
1263,0.990238
1264,0.995356
1265,0.983839
1266,0.992139
1267,0.996718
1268,0.993326
1269,0.998199
1270,0.988185
1271,0.989722
1272,0.996175
1273,0.994988
1274,0.998432
1275,0.995260
1276,0.993552
1277,0.994542
1278,0.998368
1279,0.996693
1280,0.996823
1281,0.997980
1282,0.999084
1283,0.995612
1284,0.959441
1285,0.967035
1286,0.993294
1287,0.856895
1288,0.996020
1289,0.990325
1290,0.996261
1291,0.998613
1292,0.992139
1293,0.998071
1294,0.992955
1295,0.998993
1296,0.997979
1297,0.999361
1298,0.992139
1299,0.997001
1300,0.951800
1301,0.994185
1302,0.959287
1303,0.996496
1304,0.997360
1305,0.998198
1306,0.996318
1307,0.995700
1308,0.991738
1309,0.995557
1310,0.992934
1311,0.994319
1312,0.998968
1313,0.995871
1314,0.995269
1315,0.995385
1316,0.999274
1317,0.997182
1318,0.996000
1319,0.999022
1320,0.996507
1321,0.997825
1322,0.996879
1323,0.997853
1324,0.999275
1325,0.994975
1326,0.993044
1327,0.716855
1328,0.997973
1329,0.992882
1330,0.987976
1331,0.994938
1332,0.974923
1333,0.994772
1334,0.995225
1335,0.994829
1336,0.997448
1337,0.992609
1338,0.994262
1339,0.971752
1340,0.993921
1341,0.967216
1342,0.999473
1343,0.993695
1344,0.997448
1345,0.994571
1346,0.998537
1347,0.996218
1348,0.997456
1349,0.997124
1350,0.997610
1351,0.994752
1352,0.995737
1353,0.999245
1354,0.993063
1355,0.992551
1356,0.998617
1357,0.997993
1358,0.996493
1359,0.993890
1360,0.996848
1361,0.998509
1362,0.996192
1363,0.997083
1364,0.989305
1365,0.988185
1366,0.990881
1367,0.993682
1368,0.997417
1369,0.998723
1370,0.995011
1371,0.999300
1372,0.995356
1373,0.993218
1374,0.996317
1375,0.996635
1376,0.995613
1377,0.996427
1378,0.993472
1379,0.995633
1380,0.963723
1381,0.999156
1382,0.996280
1383,0.995732
1384,0.993236
1385,0.997217
1386,0.995917
1387,0.988601
1388,0.997831
1389,0.983430
1390,0.995644
1391,0.992139
1392,0.992139
1393,0.999245
1394,0.991783
1395,0.996482
1396,0.991265
1397,0.996580
1398,0.997426
1399,0.995539
1400,0.998122
1401,0.992563
1402,0.990490
1403,0.996870
1404,0.995489
1405,0.994634
1406,0.979452
1407,0.996005
1408,0.995988
1409,0.994647
1410,0.997138
1411,0.997024
1412,0.998184
1413,0.992496
1414,0.996338
1415,0.993868
1416,0.988301
1417,0.996922
1418,0.983430
1419,0.993786
1420,0.998500
1421,0.997084
1422,0.994930
1423,0.997458
1424,0.995999
1425,0.995581
1426,0.997372
1427,0.993458
1428,0.984248
1429,0.996230
1430,0.995999
1431,0.989405
1432,0.998489
1433,0.993616
1434,0.994343
1435,0.995773
1436,0.992139
1437,0.988192
1438,0.993637
1439,0.996428
1440,0.998344
1441,0.993616
1442,0.999245
1443,0.970650
1444,0.992139
1445,0.996194
1446,0.997883
1447,0.998368
1448,0.996567
1449,0.998698
1450,0.997840
1451,0.992937
1452,0.995913
1453,0.995606
1454,0.992516
1455,0.999361
1456,0.995951
1457,0.992544
1458,0.995454
1459,0.992408
1460,0.993301
1461,0.993903
1462,0.996230
1463,0.982802
1464,0.997616
1465,0.994216
1466,0.997548
1467,0.988675
1468,0.995534
1469,0.996258
1470,0.993666
1471,0.990431
1472,0.947644
1473,0.993367
1474,0.994249
1475,0.998308
1476,0.999207
1477,0.996021
1478,0.993999
1479,0.991970
1480,0.990940
1481,0.995625
1482,0.992139
1483,0.986770
1484,0.995020
1485,0.996621
1486,0.991629
1487,0.997267
1488,0.934908
1489,0.997476
1490,0.995431
1491,0.997008
1492,0.996147
1493,0.998617
1494,0.973644
1495,0.998294
1496,0.995029
1497,0.994057
1498,0.993870
1499,0.988978
1500,0.990119
1501,0.995757
1502,0.992139
1503,0.994561
1504,0.993468
1505,0.993589
1506,0.997001
1507,0.995950
1508,0.997656
1509,0.997889
1510,0.993607
1511,0.993257
1512,0.994515
1513,0.995006
1514,0.992139
1515,0.994516
1516,0.996819
1517,0.970613
1518,0.997804
1519,0.994467
1520,0.982823
1521,0.996465
1522,0.994684
1523,0.990814
1524,0.993596
1525,0.995638
1526,0.997000
1527,0.995270
1528,0.985725
1529,0.987784
1530,0.999015
1531,0.996852
1532,0.992600
1533,0.994009
1534,0.993642
1535,0.997451
1536,0.991086
1537,0.995042
1538,0.996268
1539,0.998861
1540,0.999515
1541,0.996179
1542,0.996247
1543,0.983847
1544,0.995489
1545,0.996157
1546,0.988115
1547,0.995613
1548,0.996098
1549,0.994235
1550,0.993035
1551,0.999321
1552,0.993472
1553,0.974699
1554,0.992139
1555,0.988192
1556,0.995785
1557,0.998631
1558,0.994822
1559,0.991086
1560,0.993990
1561,0.995308
1562,0.997227
1563,0.994290
1564,0.993215
1565,0.995276
1566,0.994515
1567,0.996459
1568,0.998916
1569,0.997754
1570,0.993593
1571,0.997374
1572,0.996498
1573,0.996388
1574,0.995514
1575,0.993650
1576,0.997680
1577,0.993944
1578,0.998916
1579,0.998130
1580,0.998516
1581,0.994904
1582,0.995302
1583,0.991738
1584,0.993365
1585,0.998542
1586,0.995837
1587,0.996831
1588,0.987681
1589,0.991732
1590,0.995454
1591,0.996500
1592,0.998165
1593,0.996306
1594,0.978058
1595,0.996796
1596,0.986745
1597,0.989305
1598,0.995805
1599,0.662368
1600,0.992761
1601,0.990501
1602,0.993675
1603,0.998306
1604,0.997070
1605,0.997919
1606,0.988558
1607,0.939727
1608,0.995051
1609,0.931458
1610,0.994737
1611,0.995680
1612,0.995296
1613,0.979493
1614,0.996021
1615,0.998712
1616,0.998500
1617,0.995343
1618,0.993020
1619,0.991607
1620,0.998834
1621,0.993508
1622,0.993562
1623,0.995929
1624,0.994197
1625,0.994652
1626,0.993802
1627,0.964874
1628,0.993829
1629,0.998783
1630,0.994807
1631,0.995911
1632,0.998463
1633,0.998875
1634,0.988407
1635,0.993756
1636,0.997783
1637,0.997405
1638,0.996223
1639,0.998916
1640,0.992139
1641,0.995197
1642,0.995261
1643,0.994420
1644,0.997636
1645,0.926503
1646,0.991568
1647,0.993525
1648,0.993735
1649,0.992139
1650,0.996741
1651,0.993635
1652,0.997329
1653,0.991291
1654,0.994958
1655,0.992552
1656,0.997605
1657,0.996606
1658,0.997201
1659,0.994898
1660,0.995731
1661,0.992553
1662,0.993730
1663,0.993615
1664,0.994417
1665,0.998326
1666,0.994861
1667,0.998175
1668,0.994458
1669,0.992673
1670,0.989892
1671,0.992828
1672,0.983430
1673,0.815980
1674,0.994546
1675,0.992498
1676,0.995527
1677,0.989777
1678,0.997412
1679,0.965707
1680,0.993653
1681,0.992139
1682,0.997319
1683,0.994545
1684,0.996922
1685,0.993000
1686,0.995881
1687,0.993644
1688,0.997746
1689,0.992139
1690,0.998203
1691,0.999357
1692,0.989012
1693,0.996758
1694,0.752243
1695,0.994346
1696,0.996788
1697,0.990662
1698,0.994623
1699,0.997131
1700,0.996338
1701,0.991207
1702,0.993914
1703,0.997821
1704,0.997267
1705,0.996597
1706,0.993335
1707,0.993007
1708,0.992139
1709,0.993735
1710,0.996868
1711,0.996988
1712,0.996287
1713,0.548841
1714,0.996847
1715,0.996773
1716,0.994495
1717,0.992139
1718,0.997078
1719,0.997240
1720,0.991735
1721,0.995988
1722,0.993364
1723,0.994637
1724,0.995503
1725,0.995202
1726,0.995618
1727,0.997104
1728,0.998071
1729,0.997442
1730,0.993695
1731,0.994514
1732,0.998918
1733,0.994216
1734,0.992139
1735,0.990885
1736,0.993331
1737,0.993829
1738,0.993789
1739,0.999473
1740,0.995661
1741,0.996752
1742,0.992034
1743,0.998071
1744,0.993953
1745,0.990704
1746,0.997075
1747,0.990071
1748,0.993771
1749,0.995076
1750,0.998126
1751,0.979423
1752,0.992905
1753,0.999053
1754,0.992897
1755,0.992077
1756,0.995087
1757,0.996117
1758,0.996986
1759,0.995988
1760,0.992139
1761,0.999103
1762,0.992139
1763,0.997568
1764,0.997700
1765,0.998152
1766,0.996567
1767,0.996781
1768,0.997669
1769,0.943309
1770,0.994589
1771,0.799306
1772,0.996353
1773,0.995276
1774,0.995070
1775,0.994261
1776,0.989735
1777,0.993705
1778,0.995373
1779,0.997844
1780,0.996699
1781,0.992938
1782,0.931558
1783,0.994589
1784,0.997926
1785,0.995544
1786,0.991502
1787,0.994124
1788,0.993976
1789,0.988185
1790,0.996228
1791,0.993849
1792,0.993931
1793,0.988595
1794,0.996355
1795,0.996124
1796,0.993273
1797,0.758521
1798,0.994501
1799,0.996996
1800,0.997267
1801,0.993127
1802,0.997479
1803,0.996322
1804,0.998890
1805,0.997600
1806,0.997332
1807,0.995700
1808,0.996090
1809,0.995646
1810,0.996758
1811,0.994306
1812,0.996406
1813,0.426189
1814,0.998354
1815,0.733417
1816,0.983889
1817,0.871804
1818,0.995584
1819,0.936415
1820,0.996840
1821,0.996423
1822,0.998972
1823,0.994326
1824,0.997451
1825,0.996911
1826,0.997198
1827,0.993575
1828,0.991738
1829,0.994020
1830,0.992955
1831,0.995844
1832,0.997162
1833,0.996159
1834,0.986048
1835,0.992472
1836,0.993057
1837,0.983806
1838,0.997573
1839,0.993155
1840,0.992944
1841,0.974315
1842,0.993739
1843,0.989979
1844,0.991265
1845,0.993247
1846,0.992139
1847,0.997422
1848,0.996416
1849,0.994139
1850,0.992571
1851,0.995125
1852,0.994515
1853,0.865673
1854,0.995222
1855,0.991432
1856,0.993748
1857,0.997033
1858,0.919266
1859,0.998993
1860,0.999131
1861,0.993771
1862,0.994941
1863,0.815980
1864,0.989792
1865,0.997638
1866,0.996818
1867,0.994004
1868,0.997033
1869,0.992139
1870,0.997422
1871,0.996536
1872,0.994883
1873,0.993825
