1 1:31825 2:17058 3:117961 4:118300 5:119488 6:120418 7:284553 8:249618 9:120419
1 1:36629 2:71401 3:91261 4:118026 5:118063 6:128422 7:128423 8:118453 9:128424
1 1:45444 2:3118 3:117961 4:118300 5:118458 6:120789 7:309123 8:118424 9:120791
1 1:35648 2:4858 3:118290 4:118291 5:120144 6:118293 7:118294 8:118295 9:118296
1 1:78196 2:16967 3:117961 4:118300 5:125872 6:120344 7:267223 8:118424 9:120346
1 1:74909 2:83351 3:117961 4:118386 5:119954 6:118318 7:168365 8:118205 9:118319
1 1:44781 2:15473 3:117902 4:118041 5:117945 6:280788 7:280788 8:292795 9:119082
1 1:75078 2:59749 3:118315 4:118463 5:118464 6:118465 7:127658 8:118467 9:118468
1 1:34463 2:19642 3:117961 4:118413 5:118481 6:118777 7:270977 8:308574 9:118779
1 1:7541 2:2163 3:118219 4:118220 5:120694 6:118777 7:130218 8:308574 9:118779
1 1:36646 2:14207 3:117978 4:117979 5:119386 6:119778 7:177766 8:19721 9:119779
1 1:80160 2:14638 3:117961 4:118052 5:118992 6:118321 7:290919 8:290919 9:118322
1 1:2994 2:14811 3:117961 4:118343 5:118344 6:120812 7:120812 8:118638 9:120814
1 1:80770 2:4496 3:117961 4:118225 5:120551 6:117905 7:117906 8:290919 9:117908
1 1:40955 2:133436 3:118212 4:118213 5:119136 6:119137 7:137119 8:118474 9:119139
1 1:38751 2:54308 3:126974 4:126975 5:118518 6:118043 7:118756 8:270488 9:118046
1 1:30868 2:57819 3:117980 4:117981 5:118810 6:119323 7:167397 8:19793 9:119325
1 1:36568 2:7016 3:117961 4:118300 5:119181 6:118321 7:117906 8:290919 9:118322
1 1:17308 2:2908 3:117961 4:118343 5:118979 6:120344 7:129564 8:118424 9:120346
1 1:23465 2:33266 3:216705 4:119256 5:124725 6:119849 7:160290 8:118638 9:119851
1 1:32270 2:23340 3:117961 4:118225 5:120663 6:122030 7:134579 8:122032 9:122033
1 1:278393 2:2395 3:117961 4:118300 5:119488 6:118172 7:301534 8:249618 9:118175
1 1:972 2:131441 3:117961 4:118343 5:119598 6:119433 7:133686 8:118424 9:119435
1 1:16034 2:5573 3:122880 4:122974 5:117945 6:118172 7:130464 8:249618 9:118175
1 1:79092 2:4215 3:118212 4:118213 5:118597 6:118728 7:301534 8:118295 9:118730
1 1:33248 2:15390 3:117961 4:118300 5:118301 6:120344 7:311360 8:118424 9:120346
1 1:4675 2:40509 3:117961 4:118225 5:118403 6:118054 7:118054 8:117887 9:118055
1 1:13878 2:1549 3:118084 4:118085 5:117920 6:118568 7:310732 8:19721 9:118570
1 1:29304 2:91412 3:117975 4:117976 5:117920 6:117885 7:117913 8:117887 9:117888
1 1:39262 2:7084 3:117961 4:118386 5:121961 6:118321 7:117906 8:290919 9:118322
1 1:77203 2:1723 3:117961 4:119256 5:119257 6:280788 7:280788 8:292795 9:119082
1 1:77943 2:16810 3:117961 4:118327 5:123757 6:122030 7:163589 8:122032 9:122033
1 1:13878 2:84129 3:118000 4:118001 5:117941 6:117879 7:117897 8:19721 9:117880
0 1:112842 2:7011 3:117961 4:118052 5:120685 6:118321 7:117906 8:290919 9:118322
0 1:115774 2:5919 3:117961 4:118446 5:16232 6:121594 7:302830 8:4673 9:121596
1 1:23567 2:7495 3:117961 4:118225 5:119924 6:122551 7:128532 8:118762 9:122552
1 1:17849 2:13330 3:117961 4:118446 5:119969 6:118801 7:153260 8:19793 9:118803
1 1:5764 2:5330 3:117961 4:118052 5:118867 6:118685 7:279443 8:308574 9:118687
1 1:79035 2:51226 3:117961 4:118327 5:118320 6:118641 7:164752 8:118643 9:118644
1 1:391 2:27461 3:117926 4:118124 5:117941 6:117879 7:117886 8:19721 9:117880
1 1:27404 2:3745 3:117961 4:118300 5:118360 6:124435 7:118362 8:118363 9:124436
1 1:80944 2:16835 3:131853 4:131854 5:120370 6:117905 7:117906 8:290919 9:117908
1 1:45292 2:1350 3:117961 4:118052 5:120096 6:117905 7:117906 8:290919 9:117908
1 1:25993 2:23200 3:117961 4:118343 5:123125 6:118685 7:120316 8:308574 9:118687
1 1:79092 2:4736 3:117961 4:118300 5:118301 6:307024 7:204593 8:118331 9:118332
1 1:21415 2:8551 3:119062 4:119091 5:118514 6:117905 7:117906 8:290919 9:117908
1 1:74431 2:7459 3:5110 4:117954 5:122672 6:118685 7:223708 8:308574 9:118687
1 1:28360 2:12397 3:117961 4:118327 5:121787 6:123045 7:123107 8:120518 9:123047
1 1:13878 2:12733 3:118120 4:118121 5:117941 6:118568 7:156279 8:19721 9:118570
1 1:20364 2:4864 3:117961 4:118300 5:123055 6:120344 7:310997 8:118424 9:120346
1 1:34299 2:20480 3:118742 4:118743 5:118221 6:117885 7:117886 8:117887 9:117888
1 1:38943 2:7553 3:117961 4:118225 5:118403 6:118784 7:118785 8:290919 9:118786
1 1:19752 2:70062 3:117961 4:118386 5:118746 6:117905 7:117906 8:290919 9:117908
0 1:7543 2:54618 3:117961 4:118052 5:118992 6:118321 7:117906 8:290919 9:118322
1 1:15365 2:7389 3:117961 4:118386 5:118746 6:118451 7:130134 8:118453 9:118454
1 1:25985 2:5550 3:118256 4:118257 5:117945 6:259173 7:118806 8:292795 9:118943
1 1:20364 2:3918 3:117961 4:118343 5:118660 6:118912 7:309291 8:118424 9:118914
1 1:80076 2:28152 3:118315 4:118316 5:118317 6:307024 7:310608 8:118331 9:118332
0 1:44750 2:4576 3:117961 4:118327 5:118391 6:118321 7:235272 8:290919 9:118322
1 1:33148 2:23347 3:117961 4:118052 5:119408 6:118685 7:279443 8:308574 9:118687
1 1:34365 2:52108 3:117961 4:118343 5:119993 6:117905 7:117906 8:290919 9:117908
1 1:38391 2:64224 3:117932 4:117933 5:117878 6:117879 7:117897 8:19721 9:117880
1 1:6912 2:2765 3:118290 4:118291 5:118301 6:120344 7:267006 8:118424 9:120346
1 1:28149 2:7339 3:117961 4:118300 5:118360 6:119849 7:233946 8:118638 9:119851
1 1:79092 2:18686 3:117961 4:118386 5:121883 6:118321 7:117906 8:290919 9:118322
1 1:40305 2:17835 3:117961 4:118225 5:118403 6:121594 7:170665 8:4673 9:121596
0 1:954 2:7212 3:117961 4:118300 5:124725 6:118784 7:117906 8:290919 9:118786
1 1:80458 2:15779 3:117961 4:118300 5:19772 6:118321 7:117906 8:290919 9:118322
1 1:74614 2:11830 3:117975 4:117976 5:118246 6:179731 7:118247 8:117887 9:117973
1 1:75834 2:7893 3:117961 4:118343 5:118979 6:118834 7:133686 8:118424 9:118836
1 1:16191 2:7644 3:117961 4:118327 5:120318 6:117905 7:117906 8:290919 9:117908
1 1:17226 2:5269 3:119596 4:119597 5:120356 6:122067 7:205243 8:118424 9:122069
1 1:75834 2:7624 3:117961 4:118052 5:119742 6:117905 7:117906 8:290919 9:117908
1 1:29304 2:29653 3:117975 4:117976 5:117920 6:120132 7:144303 8:120134 9:120135
1 1:79092 2:54635 3:117961 4:118225 5:119238 6:119093 7:120324 8:119095 9:119096
0 1:23921 2:31093 3:117961 4:118343 5:118810 6:118674 7:123679 8:19793 9:118676
1 1:6977 2:880 3:117961 4:118413 5:120526 6:118784 7:130730 8:290919 9:118786
1 1:31825 2:5030 3:117961 4:118343 5:120126 6:120497 7:309858 8:118424 9:120499
1 1:43140 2:19642 3:117961 4:118413 5:118481 6:118784 7:117906 8:290919 9:118786
1 1:37951 2:58296 3:117890 4:118102 5:117878 6:117899 7:117899 8:19721 9:117900
1 1:35298 2:3053 3:117961 4:118225 5:120663 6:118641 7:306399 8:118643 9:118644
1 1:6977 2:20382 3:117961 4:118300 5:124942 6:118777 7:279443 8:308574 9:118779
1 1:6977 2:744 3:117961 4:118300 5:119181 6:118777 7:279443 8:308574 9:118779
1 1:78970 2:17430 3:117943 4:117944 5:118042 6:118563 7:118563 8:270488 9:118565
1 1:28149 2:7547 3:117961 4:118327 5:118933 6:118784 7:130086 8:290919 9:118786
1 1:15806 2:17561 3:91261 4:118026 5:118202 6:118278 7:151426 8:290919 9:118279
1 1:80769 2:7525 3:117961 4:118225 5:120551 6:118321 7:240983 8:290919 9:118322
1 1:80830 2:7504 3:117961 4:118300 5:118783 6:118321 7:117906 8:290919 9:118322
1 1:80238 2:7520 3:117961 4:118343 5:124725 6:117905 7:240983 8:290919 9:117908
1 1:39262 2:7084 3:117961 4:118386 5:121961 6:117905 7:117906 8:290919 9:117908
1 1:79341 2:15608 3:117961 4:118343 5:118395 6:118396 7:269406 8:118398 9:118399
1 1:33247 2:743 3:117961 4:118343 5:118437 6:117905 7:117906 8:290919 9:117908
1 1:80151 2:4055 3:117961 4:118343 5:120722 6:118361 7:118362 8:118363 9:118364
1 1:17183 2:5017 3:117961 4:118343 5:119598 6:121915 7:185973 8:121916 9:121917
1 1:43687 2:19915 3:117935 4:117936 5:117878 6:117899 7:117899 8:19721 9:117900
1 1:17249 2:5030 3:117961 4:118343 5:120126 6:120497 7:309858 8:118424 9:120499
1 1:28149 2:28163 3:118315 4:118316 5:120361 6:118321 7:154441 8:290919 9:118322
0 1:43606 2:17111 3:118120 4:118121 5:117878 6:123191 7:123191 8:19721 9:123192
0 1:1732 2:18096 3:118256 4:118257 5:118623 6:118995 7:286106 8:292795 9:118997
1 1:80784 2:2818 3:119062 4:119091 5:6104 6:117905 7:117906 8:290919 9:117908
1 1:80667 2:18686 3:117961 4:118386 5:121883 6:118784 7:124402 8:290919 9:118786
1 1:42085 2:139354 3:120342 4:120343 5:119076 6:119077 7:139355 8:118372 9:119079
1 1:29697 2:2199 3:4292 4:126095 5:118378 6:119192 7:300603 8:119184 9:119194
1 1:28315 2:3610 3:119062 4:119091 5:118042 6:118043 7:118044 8:270488 9:118046
1 1:17278 2:5163 3:118290 4:118291 5:118597 6:118422 7:122739 8:118424 9:118425
1 1:4675 2:54618 3:117961 4:118052 5:118821 6:118321 7:117906 8:290919 9:118322
1 1:25740 2:2908 3:117961 4:118343 5:118979 6:118980 7:301534 8:118295 9:118982
1 1:6720 2:81744 3:117902 4:117903 5:118783 6:118451 7:130134 8:118453 9:118454
1 1:4675 2:5742 3:117961 4:118327 5:120559 6:118685 7:279443 8:308574 9:118687
1 1:80653 2:7411 3:117961 4:118386 5:118746 6:118747 7:152307 8:118453 9:118749
1 1:13878 2:22363 3:118084 4:118085 5:117912 6:117879 7:117886 8:19721 9:117880
1 1:14931 2:1012 3:117961 4:118225 5:119924 6:118321 7:117906 8:290919 9:118322
1 1:3853 2:27 3:117961 4:118413 5:120370 6:118685 7:279443 8:308574 9:118687
1 1:43869 2:3332 3:117961 4:118343 5:121747 6:118784 7:130735 8:290919 9:118786
1 1:81298 2:14638 3:117961 4:118052 5:118910 6:118321 7:117906 8:290919 9:118322
1 1:1969 2:2068 3:117980 4:118076 5:131868 6:128093 7:276422 8:119184 9:128095
1 1:78178 2:50634 3:247952 4:118164 5:117878 6:117899 7:117899 8:19721 9:117900
1 1:28149 2:56745 3:118315 4:118316 5:118202 6:117905 7:117906 8:290919 9:117908
1 1:79613 2:25687 3:117961 4:118343 5:118660 6:118924 7:119212 8:118667 9:118926
1 1:39252 2:11987 3:118006 4:118007 5:118008 6:118568 7:226012 8:19721 9:118570
1 1:19310 2:115255 3:5110 4:117954 5:117895 6:117885 7:118195 8:117887 9:117888
1 1:1020 2:7133 3:117961 4:118327 5:118320 6:118321 7:118448 8:290919 9:118322
1 1:74412 2:7422 3:117961 4:118225 5:139677 6:118321 7:117906 8:290919 9:118322
1 1:36237 2:5659 3:117961 4:118300 5:124725 6:118321 7:117906 8:290919 9:118322
1 1:24016 2:54239 3:119062 4:119091 5:119092 6:119093 7:119094 8:119095 9:119096
1 1:23965 2:16971 3:117961 4:118300 5:119993 6:118321 7:240983 8:290919 9:118322
1 1:44914 2:783 3:117961 4:118413 5:127522 6:121594 7:126485 8:4673 9:121596
1 1:3661 2:49024 3:117882 4:123999 5:118552 6:118054 7:311261 8:117887 9:118055
1 1:4675 2:8505 3:117961 4:117962 5:118352 6:118321 7:117906 8:290919 9:118322
1 1:17249 2:50015 3:117961 4:118343 5:119598 6:118422 7:300136 8:118424 9:118425
1 1:28149 2:56745 3:118315 4:118316 5:118202 6:118784 7:121926 8:290919 9:118786
1 1:80233 2:1334 3:117961 4:117962 5:118910 6:119949 7:230830 8:290919 9:119951
1 1:4675 2:76568 3:117961 4:118386 5:118522 6:118321 7:123513 8:290919 9:118322
0 1:18640 2:4084 3:117961 4:118052 5:118992 6:118321 7:117906 8:290919 9:118322
1 1:78766 2:50222 3:118079 4:118080 5:117878 6:117879 7:118177 8:19721 9:117880
1 1:15747 2:5701 3:117961 4:118052 5:118821 6:118207 7:174445 8:270488 9:118209
1 1:34542 2:92550 3:126974 4:126975 5:118492 6:118747 7:125738 8:118453 9:118749
1 1:40072 2:70066 3:91261 4:118026 5:118202 6:117905 7:117906 8:290919 9:117908
1 1:75700 2:15501 3:117961 4:117969 5:19666 6:120647 7:202872 8:118398 9:120649
1 1:79092 2:2373 3:117961 4:117962 5:118501 6:118685 7:257529 8:308574 9:118687
1 1:278393 2:55119 3:119062 4:119091 5:123125 6:134095 7:300136 8:118474 9:118475
1 1:39564 2:7072 3:117961 4:117962 5:118352 6:118321 7:117906 8:290919 9:118322
1 1:74612 2:17156 3:117961 4:118300 5:118810 6:123082 7:197687 8:19793 9:123084
0 1:73170 2:4100 3:118290 4:118291 5:120291 6:119928 7:278266 8:118331 9:119929
1 1:80251 2:2594 3:117961 4:118300 5:123472 6:117905 7:117906 8:290919 9:117908
1 1:3853 2:4189 3:117961 4:118343 5:119987 6:118321 7:117906 8:290919 9:118322
1 1:40443 2:54684 3:117961 4:117962 5:118910 6:118777 7:279443 8:308574 9:118779
1 1:26436 2:28021 3:118212 4:118580 5:117895 6:117879 7:117897 8:19721 9:117880
1 1:78972 2:50997 3:117961 4:118052 5:120539 6:117905 7:117906 8:290919 9:117908
1 1:34924 2:8674 3:117961 4:118327 5:120318 6:120690 7:127922 8:290919 9:120692
1 1:33054 2:17128 3:117961 4:118300 5:119984 6:118396 7:300044 8:118398 9:118399
1 1:838 2:1895 3:117902 4:117903 5:118783 6:120952 7:122352 8:118453 9:120954
1 1:23988 2:5015 3:117961 4:118300 5:118395 6:118890 7:311441 8:118398 9:118892
1 1:78176 2:8026 3:117961 4:118386 5:118746 6:117905 7:117906 8:290919 9:117908
1 1:74874 2:56596 3:118079 4:118080 5:117878 6:117879 7:118177 8:19721 9:117880
1 1:32270 2:17253 3:117961 4:118052 5:120398 6:120344 7:310997 8:118424 9:120346
1 1:81355 2:28152 3:118315 4:118316 5:118317 6:118777 7:279443 8:308574 9:118779
1 1:1023 2:5899 3:117961 4:118327 5:120318 6:118641 7:306399 8:118643 9:118644
1 1:3264 2:78527 3:126918 4:126919 5:118042 6:118043 7:118043 8:270488 9:118046
1 1:34521 2:52108 3:117961 4:118343 5:119993 6:117905 7:117906 8:290919 9:117908
1 1:6725 2:6798 3:117961 4:117969 5:6725 6:118054 7:311590 8:117887 9:118055
1 1:35190 2:14731 3:117961 4:118446 5:118447 6:118321 7:222729 8:290919 9:118322
1 1:28149 2:20170 3:117961 4:118413 5:120526 6:130857 7:279443 8:308574 9:130858
1 1:96928 2:1755 3:117961 4:117962 5:119223 6:125793 7:139296 8:118643 9:125795
0 1:80868 2:25872 3:118169 4:118170 5:118575 6:117946 7:135255 8:292795 9:117948
0 1:38429 2:7370 3:117961 4:117962 5:118481 6:118321 7:117906 8:290919 9:118322
1 1:78986 2:2113 3:117951 4:117952 5:117878 6:128093 7:128322 8:119184 9:128095
1 1:25993 2:12761 3:117975 4:117976 5:117920 6:118568 7:179291 8:19721 9:118570
1 1:38589 2:7021 3:117961 4:118300 5:118783 6:118321 7:118448 8:290919 9:118322
1 1:28867 2:6225 3:117961 4:118343 5:118437 6:118784 7:117906 8:290919 9:118786
1 1:1020 2:118619 3:117961 4:118343 5:118514 6:117905 7:117906 8:290919 9:117908
1 1:34432 2:54618 3:117961 4:118052 5:118821 6:118321 7:117906 8:290919 9:118322
0 1:3003 2:19642 3:117961 4:118413 5:118481 6:118321 7:117906 8:290919 9:118322
1 1:27401 2:3527 3:117961 4:118225 5:120054 6:118702 7:303450 8:118704 9:118705
1 1:44800 2:50952 3:117961 4:118327 5:118929 6:118784 7:117906 8:290919 9:118786
1 1:79926 2:6278 3:117961 4:118343 5:120722 6:117905 7:240983 8:290919 9:117908
1 1:25993 2:3136 3:117961 4:118343 5:118856 6:118451 7:130134 8:118453 9:118454
1 1:79422 2:41775 3:118315 4:118463 5:119214 6:131252 7:190341 8:124487 9:131254
1 1:35897 2:80413 3:118163 4:118164 5:117878 6:117885 7:117937 8:117887 9:117888
1 1:113041 2:14855 3:117961 4:118300 5:123719 6:118451 7:153802 8:118453 9:118454
1 1:4675 2:8164 3:117961 4:118327 5:120685 6:118641 7:123881 8:118643 9:118644
1 1:34924 2:86387 3:117961 4:118327 5:4674 6:118321 7:117906 8:290919 9:118322
1 1:91017 2:7551 3:117961 4:118052 5:118867 6:118259 7:117906 8:290919 9:118261
1 1:79121 2:4098 3:117961 4:118343 5:118292 6:120006 7:310997 8:118424 9:120008
0 1:45036 2:5228 3:119596 4:119597 5:168533 6:120789 7:301124 8:118424 9:120791
1 1:89162 2:4659 3:117961 4:118225 5:120663 6:118321 7:117906 8:290919 9:118322
1 1:75078 2:3608 3:117961 4:118052 5:120671 6:119849 7:139343 8:118638 9:119851
1 1:73815 2:95845 3:118315 4:118463 5:122636 6:118465 7:126058 8:118467 9:118468
1 1:988 2:5717 3:117961 4:118343 5:124725 6:118321 7:117906 8:290919 9:118322
1 1:79019 2:5595 3:131853 4:131854 5:120370 6:117905 7:117906 8:290919 9:117908
1 1:45210 2:8234 3:117961 4:118300 5:118783 6:118321 7:117906 8:290919 9:118322
1 1:28377 2:91342 3:117961 4:118327 5:118933 6:118685 7:311622 8:308574 9:118687
1 1:34718 2:4496 3:117961 4:118225 5:120551 6:118321 7:117906 8:290919 9:118322
1 1:28294 2:1325 3:117961 4:117962 5:118910 6:118321 7:117906 8:290919 9:118322
1 1:45143 2:52856 3:117961 4:118052 5:118053 6:118207 7:174445 8:270488 9:118209
1 1:34583 2:744 3:117961 4:118300 5:120722 6:117905 7:117906 8:290919 9:117908
1 1:16476 2:56763 3:118219 4:118220 5:118008 6:117879 7:117897 8:19721 9:117880
1 1:16639 2:3883 3:117961 4:118343 5:119987 6:118536 7:132799 8:308574 9:118539
1 1:20207 2:43994 3:117961 4:117962 5:118791 6:307024 7:306404 8:118331 9:118332
1 1:43193 2:7576 3:117961 4:118052 5:119742 6:118321 7:117906 8:290919 9:118322
0 1:34817 2:70243 3:117961 4:118327 5:118492 6:129909 7:129910 8:118453 9:129911
1 1:38391 2:21162 3:118095 4:118096 5:118008 6:117879 7:117897 8:19721 9:117880
1 1:312139 2:3966 3:117961 4:118343 5:122012 6:117905 7:240983 8:290919 9:117908
1 1:21914 2:17225 3:117961 4:118300 5:118535 6:118784 7:118406 8:290919 9:118786
1 1:25885 2:1945 3:118573 4:118574 5:118450 6:119192 7:221567 8:119184 9:119194
1 1:31661 2:4106 3:119062 4:119091 5:122012 6:179731 7:130134 8:117887 9:117973
1 1:33054 2:61062 3:117961 4:118446 5:120368 6:119849 7:219966 8:118638 9:119851
1 1:20289 2:46560 3:117989 4:117990 5:117912 6:117885 7:117913 8:117887 9:117888
1 1:5173 2:60097 3:118212 4:118213 5:121014 6:122645 7:208559 8:119221 9:122647
1 1:33232 2:53190 3:117961 4:118300 5:19772 6:118784 7:118785 8:290919 9:118786
1 1:7543 2:3332 3:117961 4:118343 5:121747 6:117905 7:117906 8:290919 9:117908
1 1:79092 2:17190 3:117961 4:118446 5:120317 6:118636 7:194985 8:118638 9:118639
1 1:18418 2:49453 3:117961 4:118343 5:118660 6:118912 7:309291 8:118424 9:118914
1 1:37260 2:21254 3:117932 4:117933 5:117878 6:118568 7:120877 8:19721 9:118570
1 1:81365 2:6982 3:117961 4:118300 5:118360 6:118054 7:118054 8:117887 9:118055
1 1:79092 2:3136 3:117961 4:118343 5:118856 6:118451 7:130134 8:118453 9:118454
1 1:15023 2:18220 3:117961 4:118052 5:118867 6:118321 7:117906 8:290919 9:118322
1 1:391 2:50425 3:117926 4:117927 5:117941 6:117879 7:117886 8:19721 9:117880
1 1:43771 2:19286 3:117961 4:118225 5:121716 6:118747 7:130134 8:118453 9:118749
0 1:14665 2:91868 3:117961 4:118343 5:123454 6:118321 7:117906 8:290919 9:118322
1 1:79977 2:4994 3:117961 4:118300 5:118514 6:117905 7:240983 8:290919 9:117908
1 1:19945 2:6201 3:117961 4:118225 5:120663 6:117905 7:117906 8:290919 9:117908
1 1:85557 2:15682 3:117961 4:118300 5:118957 6:118321 7:117906 8:290919 9:118322
0 1:13878 2:22945 3:118219 4:118220 5:122001 6:117879 7:117897 8:19721 9:117880
1 1:41649 2:4566 3:119062 4:130600 5:118992 6:117905 7:117906 8:290919 9:117908
1 1:75901 2:4715 3:117961 4:118300 5:125872 6:118422 7:249904 8:118424 9:118425
1 1:40438 2:70169 3:117961 4:118386 5:118635 6:131997 7:131998 8:131999 9:132000
1 1:35466 2:5043 3:117961 4:118300 5:118458 6:120006 7:310997 8:118424 9:120008
1 1:31232 2:4192 3:117890 4:117891 5:117878 6:118568 7:292195 8:19721 9:118570
1 1:1937 2:5490 3:117961 4:117962 5:5488 6:120988 7:152777 8:118643 9:120989
1 1:38943 2:249 3:117961 4:118225 5:118403 6:118321 7:117906 8:290919 9:118322
1 1:40919 2:38364 3:118315 4:118316 5:118464 6:120812 7:150892 8:118638 9:120814
1 1:80228 2:49353 3:117961 4:117962 5:118910 6:118321 7:117906 8:290919 9:118322
1 1:43111 2:70297 3:117961 4:118327 5:118744 6:118321 7:117906 8:290919 9:118322
1 1:29123 2:4420 3:119691 4:119692 5:118635 6:180927 7:117906 8:119695 9:180928
1 1:32270 2:25303 3:117961 4:118386 5:118522 6:118784 7:147114 8:290919 9:118786
1 1:43097 2:2014 3:117961 4:117962 5:117904 6:118368 7:118368 8:117887 9:118486
0 1:42085 2:55805 3:117961 4:118343 5:118856 6:118685 7:122058 8:308574 9:118687
1 1:74475 2:4474 3:117961 4:118446 5:119064 6:118321 7:118448 8:290919 9:118322
1 1:34924 2:7547 3:117961 4:118327 5:118933 6:117905 7:117906 8:290919 9:117908
1 1:80689 2:33 3:117961 4:118413 5:119968 6:118784 7:117906 8:290919 9:118786
0 1:5410 2:29134 3:117961 4:118300 5:123719 6:118321 7:117906 8:290919 9:118322
1 1:39883 2:71401 3:91261 4:118026 5:118202 6:118784 7:124402 8:290919 9:118786
1 1:89836 2:2113 3:117951 4:117952 5:117878 6:119192 7:128322 8:119184 9:119194
1 1:43284 2:50952 3:117961 4:118327 5:118929 6:118784 7:117906 8:290919 9:118786
1 1:74909 2:83351 3:117961 4:118386 5:119954 6:118318 7:119955 8:118205 9:118319
1 1:74881 2:94240 3:91261 4:118026 5:119507 6:118321 7:117906 8:290919 9:118322
1 1:13878 2:84718 3:117961 4:118225 5:121716 6:120611 7:221283 8:249618 9:120613
1 1:1020 2:50428 3:118090 4:118091 5:117912 6:117885 7:117913 8:117887 9:117888
1 1:42347 2:169 3:117961 4:118413 5:121639 6:118321 7:117906 8:290919 9:118322
1 1:36789 2:29335 3:118120 4:118121 5:117884 6:117879 7:117886 8:19721 9:117880
1 1:37793 2:81744 3:117902 4:117903 5:118783 6:118451 7:130134 8:118453 9:118454
1 1:25993 2:5242 3:117961 4:118343 5:120671 6:121469 7:125853 8:118424 9:121471
1 1:77466 2:50520 3:118192 4:118193 5:117895 6:117879 7:118250 8:19721 9:117880
1 1:29304 2:27568 3:117975 4:117976 5:117920 6:118568 7:310732 8:19721 9:118570
1 1:34265 2:56058 3:118212 4:118213 5:118458 6:118912 7:309291 8:118424 9:118914
